host_response_rate,host_acceptance_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_is_superhost_flag,host_has_profile_pic_flag,host_identity_verified_flag,has_availability_flag,instant_bookable_flag,host_email_verified_flag,host_phone_verified_flag,host_work_email_verified_flag,host_response_time,property_type,room_type,state,city
100.0,98.0,41.82833,-87.62038,4,1.0,2.0,3.0,154.0,3,365,1,7,24,99,68,20,0,4.93,4.93,4.97,4.99,4.99,4.57,4.85,2,2,0,0,1.88,0,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
97.0,78.0,32.86035,-117.22872,2,1.0,1.0,0.0,149.0,31,365,21,51,81,261,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,14,14,0,0,1.0,0,1,1,1,0,0,1,0,within an hour,entire rental unit,entire home/apt,california,san diego
100.0,100.0,41.93684,-87.64743,4,1.0,1.0,2.0,194.0,1,7,5,10,22,33,578,96,8,4.99,4.99,4.99,5.0,5.0,4.99,4.96,1,1,0,0,8.04,1,1,1,1,1,1,1,0,within an hour,entire condo,entire home/apt,illinois,chicago
,0.0,33.9033951,-118.4196693,2,1.0,1.0,1.0,179.0,30,365,23,53,83,358,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,0,,entire rental unit,entire home/apt,california,los angeles
100.0,99.0,33.77576,-118.14887,5,1.0,2.0,2.0,189.0,1,730,11,39,67,247,106,19,0,4.77,4.8,4.83,4.92,4.92,4.82,4.7,11,11,0,0,2.76,1,1,0,1,1,0,1,0,within an hour,entire home,entire home/apt,california,los angeles
,100.0,30.28892,-97.77249,5,2.5,2.0,2.0,201.0,30,365,0,0,0,131,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,1,,entire rental unit,entire home/apt,texas,austin
100.0,100.0,34.238737955191056,-118.485620600879,16,3.0,4.0,9.0,415.0,2,365,29,57,87,164,29,27,1,4.97,4.97,4.86,5.0,5.0,4.93,4.86,5,4,1,0,2.21,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,34.05827282131518,-118.38270382644971,2,1.0,1.0,2.0,120.0,1,365,30,60,90,270,0,0,0,,,,,,,,19,19,0,0,,0,0,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,73.0,34.02329876530035,-118.36870749520403,2,1.0,1.0,1.0,66.0,30,365,30,60,90,270,0,0,0,,,,,,,,22,6,13,3,,0,1,1,1,1,1,1,0,within a few hours,private room in rental unit,private room,california,los angeles
100.0,100.0,32.72127,-117.16601,4,1.0,2.0,2.0,234.0,2,28,16,34,61,158,82,43,3,4.85,4.91,4.89,4.96,4.99,4.89,4.78,88,88,0,0,3.57,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,san diego
100.0,100.0,32.7491295,-96.8690121,4,1.0,2.0,2.0,133.0,1,1125,14,34,63,335,145,63,3,4.79,4.75,4.87,4.81,4.92,4.33,4.76,1,1,0,0,6.34,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,dallas
100.0,98.0,32.73414,-117.09417,4,1.0,1.0,2.0,142.0,2,365,26,56,86,361,63,11,0,4.67,4.7,4.59,4.78,4.75,4.37,4.41,24,24,0,0,2.07,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,san diego
100.0,80.0,33.97504,-118.41508,6,2.5,3.0,4.0,326.0,31,60,16,23,23,95,9,3,0,5.0,5.0,4.78,5.0,5.0,5.0,4.89,1,1,0,0,0.13,1,1,1,1,0,1,1,0,within a day,entire condo,entire home/apt,california,los angeles
98.0,98.0,30.40578,-97.69826,4,1.0,1.0,2.0,38.0,28,365,30,49,75,350,0,0,0,,,,,,,,11,11,0,0,,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,texas,austin
100.0,100.0,30.310447042234305,-97.68239835764926,2,1.0,1.0,1.0,61.0,2,50,7,7,7,7,0,0,0,,,,,,,,2,1,1,0,,1,1,0,1,1,1,1,0,within an hour,private room in home,private room,texas,austin
,,33.99585,-118.463959,3,2.0,2.0,1.0,600.0,3,1125,0,0,0,90,15,4,0,5.0,5.0,4.93,5.0,5.0,4.93,4.93,1,1,0,0,0.46,0,1,1,1,0,1,1,0,,entire bungalow,entire home/apt,california,los angeles
100.0,100.0,41.87172901076283,-87.62919078209698,3,1.5,1.0,0.0,140.0,32,365,29,59,89,89,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,0,within a few hours,entire rental unit,entire home/apt,illinois,chicago
100.0,97.0,32.74523,-117.24548,2,1.0,1.0,1.0,118.0,2,15,11,28,44,305,254,37,4,4.69,4.77,4.78,4.58,4.65,4.85,4.66,1,1,0,0,3.38,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,san diego
100.0,100.0,32.78626,-117.25392,7,1.0,1.0,5.0,384.0,2,1125,24,39,61,336,222,28,1,4.89,4.9,4.86,4.92,4.95,4.87,4.81,22,21,1,0,3.87,1,1,1,1,1,1,1,0,within an hour,entire bungalow,entire home/apt,california,san diego
100.0,99.0,32.71315,-117.16037,6,1.0,2.0,5.0,211.0,1,45,8,20,34,159,17,17,0,4.94,4.88,4.94,5.0,5.0,4.71,4.94,17,17,0,0,2.43,0,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,san diego
100.0,100.0,32.79536,-96.75245,4,1.0,1.0,1.0,79.0,3,365,0,1,1,265,26,10,1,4.85,4.92,4.85,4.85,4.92,4.77,4.88,2,2,0,0,0.84,1,1,0,1,0,0,1,0,within an hour,entire guesthouse,entire home/apt,texas,dallas
11.0,0.0,41.88321,-87.69676,2,1.0,1.0,1.0,54.0,32,1125,30,60,90,365,0,0,0,,,,,,,,26,2,24,0,,0,1,1,1,0,1,1,0,a few days or more,private room in home,private room,illinois,chicago
100.0,99.0,32.74791953806606,-117.13633417585348,4,1.0,2.0,2.0,146.0,2,60,5,30,55,144,5,5,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21,21,0,0,4.05,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,100.0,41.94661,-87.65398,12,2.5,4.0,7.0,721.0,2,60,15,28,52,317,131,26,5,4.98,4.99,4.92,4.98,4.99,4.99,4.85,1,1,0,0,1.52,1,1,1,1,0,1,1,0,within an hour,entire condo,entire home/apt,illinois,chicago
100.0,97.0,30.31513,-97.71933,8,2.0,3.0,4.0,218.0,3,1125,21,40,70,70,36,15,0,5.0,5.0,4.92,5.0,5.0,4.92,4.97,1,1,0,0,1.54,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,100.0,32.74549,-117.1305,2,1.0,1.0,1.0,153.0,7,365,14,39,69,344,34,8,0,4.85,4.94,4.79,4.88,4.94,4.94,4.71,15,15,0,0,0.35,1,1,1,1,0,1,1,1,within an hour,entire guesthouse,entire home/apt,california,san diego
100.0,95.0,33.77043391372136,-118.1878478288976,2,1.0,1.0,1.0,337.0,1,365,27,51,72,347,5,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,9,0,9,0,0.33,0,1,1,1,1,1,1,0,within an hour,room in hotel,private room,california,los angeles
100.0,99.0,32.8764,-117.23762,1,1.0,1.0,1.0,59.0,60,730,3,3,3,199,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,14,8,6,0,0.07,0,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,san diego
100.0,,34.08517,-118.35453,2,1.0,1.0,1.0,114.0,30,90,30,60,90,365,109,0,0,4.91,4.89,4.73,4.97,5.0,4.96,4.93,3,3,0,0,0.71,0,1,1,1,0,1,1,0,within an hour,entire guesthouse,entire home/apt,california,los angeles
100.0,99.0,32.74933,-117.24931,4,1.0,1.0,1.0,140.0,31,365,0,0,0,214,0,0,0,,,,,,,,66,65,0,1,,0,1,1,1,1,1,1,1,within an hour,entire home,entire home/apt,california,san diego
92.0,94.0,30.19247338068656,-97.75949996790789,2,1.0,1.0,1.0,43.0,1,31,27,46,46,46,40,21,0,4.95,4.98,4.95,4.98,5.0,4.8,5.0,3,1,2,0,1.86,1,1,1,1,0,1,1,0,within an hour,private room in home,private room,texas,austin
97.0,95.0,32.81395,-96.79095,3,1.0,1.0,1.0,101.0,28,330,30,60,90,365,5,0,0,4.8,4.8,4.8,4.8,4.8,4.8,4.8,125,125,0,0,0.17,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,texas,dallas
100.0,99.0,34.05086,-118.26704,2,1.0,1.0,1.0,80.0,30,1125,30,60,87,87,5,2,0,5.0,5.0,4.8,5.0,5.0,5.0,5.0,13,11,2,0,0.2,1,1,1,1,1,1,1,0,within an hour,private room in rental unit,private room,california,los angeles
100.0,99.0,41.950345427138046,-87.65480544194631,12,2.5,4.0,8.0,778.0,2,14,19,38,56,126,26,19,1,4.88,4.96,4.92,4.85,4.92,5.0,4.92,5,5,0,0,1.6,0,1,1,1,1,0,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,100.0,34.1811166,-118.6611465,2,1.0,1.0,1.0,97.0,30,365,0,0,0,215,6,2,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.25,0,1,1,1,1,0,1,0,within a day,entire guest suite,entire home/apt,california,los angeles
98.0,97.0,34.08712,-118.38808,8,2.0,2.0,4.0,384.0,1,1125,28,58,88,362,0,0,0,,,,,,,,116,61,0,0,,0,1,0,1,1,1,1,0,within an hour,entire serviced apartment,entire home/apt,california,los angeles
99.0,99.0,34.0709659,-118.2743374,9,3.5,3.0,5.0,245.0,2,28,26,56,86,361,26,26,0,4.65,4.58,4.69,4.65,4.69,4.5,4.58,12,12,0,0,2.31,0,1,1,1,1,0,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,41.85173,-87.7203,10,2.0,4.0,4.0,222.0,2,7,16,28,47,47,53,28,2,4.89,4.87,4.75,4.89,5.0,4.53,4.81,1,1,0,0,2.48,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,100.0,34.010848444498606,-118.48441838808029,2,1.0,1.0,1.0,230.0,1,365,27,57,84,185,2,2,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,6,0,0,2.0,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,95.0,32.801539754376634,-117.24984141702984,3,1.0,1.0,1.0,295.0,3,27,13,43,73,81,269,46,4,4.99,4.99,5.0,4.97,5.0,4.97,4.87,1,1,0,0,3.16,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,97.0,41.88492,-87.66715,2,1.0,1.0,1.0,186.0,32,1125,10,10,30,305,0,0,0,,,,,,,,549,549,0,0,,0,1,1,1,1,1,1,1,within an hour,entire rental unit,entire home/apt,illinois,chicago
98.0,80.0,34.0438745,-118.2578334,4,1.0,1.0,2.0,210.0,30,365,30,60,90,365,0,0,0,,,,,,,,155,155,0,0,,0,1,1,1,1,1,1,1,within an hour,entire serviced apartment,entire home/apt,california,los angeles
99.0,100.0,32.72397,-117.16011,4,1.0,1.0,3.0,110.0,2,1125,6,31,61,151,74,18,1,4.8,4.85,4.8,4.93,4.93,4.69,4.69,35,35,0,0,2.04,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,san diego
100.0,98.0,34.13414,-118.36064,6,2.0,2.0,3.0,334.0,30,1125,0,20,50,325,116,4,1,4.82,4.81,4.83,4.93,4.92,4.9,4.72,5,5,0,0,1.32,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,32.79128,-117.25464,16,3.0,4.0,10.0,843.0,2,365,16,40,60,335,110,35,3,4.85,4.79,4.83,4.83,4.89,4.94,4.75,18,18,0,0,3.91,1,1,1,1,1,1,1,0,within an hour,entire condo,entire home/apt,california,san diego
100.0,98.0,32.67127583650867,-117.06451128272334,2,1.0,1.0,1.0,106.0,2,15,18,48,78,258,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3,0,3,0,0.33,0,1,1,1,0,1,1,1,within an hour,private room in home,private room,california,san diego
100.0,84.0,34.129396028277235,-118.08266280848856,4,3.0,1.0,2.0,56.0,1,28,30,60,90,90,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,39,1,38,0,1.0,0,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
,84.0,34.088607991923446,-118.35649996596776,3,1.0,1.0,1.0,272.0,30,365,0,0,3,278,12,7,0,4.92,4.75,4.92,4.92,4.92,4.75,4.83,4,2,2,0,0.9,0,1,1,1,0,0,1,0,,entire rental unit,entire home/apt,california,los angeles
100.0,100.0,30.25592,-97.74008,4,1.0,1.0,2.0,134.0,2,365,16,30,49,49,45,45,2,4.98,4.96,5.0,4.96,4.89,4.93,4.96,5,5,0,0,5.74,1,1,1,1,1,0,1,0,within an hour,entire condo,entire home/apt,texas,austin
100.0,83.0,34.1709538488154,-118.35172726722602,2,1.0,1.0,1.0,121.0,6,8,2,5,14,14,4,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.18,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,55.0,33.72992,-118.31832,1,1.0,1.0,2.0,71.0,30,365,0,0,0,216,7,4,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,0,2,0,0.18,1,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
100.0,80.0,33.91675,-118.24498,5,1.0,2.0,2.0,160.0,2,1125,20,40,68,68,45,11,0,4.62,4.64,4.62,4.89,4.87,4.53,4.51,1,1,0,0,0.94,0,1,0,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,98.0,34.22469677257758,-118.51619165893104,6,2.0,3.0,4.0,107.0,1,28,16,35,61,206,64,62,3,4.7,4.75,4.73,4.83,4.88,4.84,4.59,2,2,0,0,5.12,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,80.0,41.75262681404925,-87.65488761954482,2,3.0,1.0,6.0,29.0,32,365,30,60,90,365,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,15,0,0,15,0.08,0,1,1,1,0,1,1,0,within a few hours,shared room in home,shared room,illinois,chicago
97.0,95.0,34.09358713162487,-118.32198968516931,4,1.0,1.0,2.0,135.0,1,365,9,12,33,33,19,19,1,4.37,4.58,4.47,4.84,4.05,4.58,4.21,2,2,0,0,2.78,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,100.0,41.97197,-87.65801,6,1.0,3.0,3.0,327.0,3,40,19,39,69,341,63,16,1,4.63,4.62,4.63,4.78,4.94,4.71,4.59,2,2,0,0,2.2,0,1,1,1,1,1,1,0,within an hour,entire condo,entire home/apt,illinois,chicago
100.0,88.0,32.69776,-117.05876,8,2.0,4.0,4.0,400.0,1,90,24,54,84,174,20,20,0,4.9,4.9,4.7,5.0,4.95,4.75,4.85,1,1,0,0,1.64,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,100.0,33.81037,-118.12184,6,1.0,3.0,4.0,175.0,31,98,5,14,27,195,0,0,0,,,,,,,,2,2,0,0,,0,1,1,1,0,1,1,0,within a few hours,entire home,entire home/apt,california,los angeles
98.0,87.0,34.099861,-118.381821,16,8.5,6.0,6.0,1545.0,2,365,30,60,90,365,36,8,1,4.94,4.97,4.92,5.0,5.0,4.92,4.92,10,10,0,0,0.91,1,1,1,1,0,1,1,0,within an hour,entire villa,entire home/apt,california,los angeles
100.0,98.0,34.02058790887653,-118.15184120088816,8,2.0,3.0,6.0,179.0,30,1125,0,11,41,41,22,9,0,4.82,4.82,4.82,4.95,4.91,4.82,4.73,1,1,0,0,0.94,1,1,1,1,0,1,1,0,within an hour,entire guesthouse,entire home/apt,california,los angeles
90.0,29.0,34.10117,-118.24818,4,1.0,1.0,1.0,138.0,30,365,0,3,33,307,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3,3,0,0,0.03,1,1,1,1,0,1,1,0,within a few hours,entire home,entire home/apt,california,los angeles
,0.0,34.04576,-118.21054,2,1.0,0.0,1.0,57.0,30,1125,3,33,63,92,2,0,0,5.0,5.0,5.0,5.0,5.0,4.5,5.0,10,10,0,0,0.07,0,1,1,1,0,1,1,0,,entire rental unit,entire home/apt,california,los angeles
100.0,100.0,32.75421,-117.15093,6,2.0,3.0,3.0,375.0,2,1125,10,27,29,40,72,5,0,4.9,4.89,4.92,5.0,4.99,4.94,4.86,1,1,0,0,0.73,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
,,30.307754390354884,-97.70416404314824,4,1.0,2.0,2.0,112.0,183,365,27,57,87,267,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,0,,entire rental unit,entire home/apt,texas,austin
100.0,100.0,30.327278974510676,-97.68235176913184,8,3.0,4.0,4.0,309.0,1,1125,24,50,77,352,0,0,0,,,,,,,,1,1,0,0,,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,100.0,34.08277,-118.38805,2,1.0,1.0,1.0,115.0,30,1125,3,33,63,243,59,4,1,4.88,4.88,4.88,4.98,4.95,4.98,4.85,1,1,0,0,0.51,1,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,86.0,33.78047,-118.15726,12,2.5,4.0,4.0,330.0,31,1125,26,52,82,357,20,0,0,4.85,4.7,4.75,4.8,4.8,4.55,4.65,4,4,0,0,0.25,0,1,1,1,0,1,1,0,within a few hours,entire bungalow,entire home/apt,california,los angeles
100.0,100.0,30.320396436917505,-97.7288288274665,8,2.0,4.0,4.0,143.0,1,1125,14,35,56,322,46,21,0,4.67,4.83,4.7,4.78,4.76,4.67,4.67,17,17,0,0,2.67,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,texas,austin
100.0,100.0,32.76617,-117.19577,2,1.0,1.0,1.0,69.0,2,1125,2,12,37,279,178,22,2,4.53,4.65,4.58,4.77,4.73,4.61,4.58,1,0,1,0,1.68,0,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,san diego
100.0,99.0,33.34123,-118.32525,6,0.0,0.0,5.0,163.0,1,1125,23,53,79,343,16,4,0,4.81,4.88,4.69,5.0,4.88,5.0,4.81,111,111,0,0,0.41,0,1,1,1,1,1,1,1,within an hour,entire home,entire home/apt,california,los angeles
100.0,92.0,33.98307,-117.89378,2,1.5,1.0,1.0,43.0,6,39,0,0,0,0,24,10,1,4.54,4.67,4.46,4.71,4.67,4.5,4.71,3,0,3,0,0.85,0,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
100.0,99.0,32.83848,-96.8331,1,1.0,1.0,1.0,45.0,1,30,22,34,64,152,160,65,3,4.88,4.91,4.89,4.95,4.98,4.79,4.84,3,0,3,0,5.39,0,1,0,1,0,1,1,0,within an hour,private room in home,private room,texas,dallas
100.0,96.0,30.27178,-97.75481,4,1.5,1.0,1.0,205.0,1,1125,7,19,49,139,294,22,0,4.98,4.99,4.97,4.97,4.98,4.97,4.9,1,1,0,0,3.6,1,1,1,1,0,1,1,0,within an hour,entire loft,entire home/apt,texas,austin
100.0,98.0,34.021837901145865,-118.4672154276706,3,1.0,1.0,1.0,110.0,3,30,5,9,19,187,92,53,7,4.93,4.95,4.88,4.97,4.96,4.83,4.8,2,2,0,0,4.76,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
0.0,,34.03533,-118.46986,3,1.0,1.0,2.0,115.0,30,1125,30,60,90,365,2,0,0,4.5,4.0,4.0,4.5,4.5,5.0,4.0,1,1,0,0,0.05,0,1,1,1,0,1,1,0,a few days or more,entire rental unit,entire home/apt,california,los angeles
,,34.179705524874315,-118.35412620081291,4,1.0,2.0,2.0,199.0,1,730,0,0,0,157,5,3,0,5.0,4.8,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.38,0,1,0,0,0,1,1,0,,entire home,entire home/apt,california,los angeles
100.0,100.0,30.27027,-97.72775,8,2.5,3.0,4.0,273.0,2,30,19,19,19,19,25,5,1,5.0,5.0,5.0,5.0,5.0,5.0,4.96,1,1,0,0,0.27,0,1,0,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,98.0,32.79867,-117.14299,2,1.0,1.0,1.0,79.0,1,90,3,19,42,312,267,57,3,4.8,4.87,4.74,4.95,4.94,4.86,4.8,3,2,1,0,4.17,1,1,1,1,0,1,1,1,within an hour,entire guesthouse,entire home/apt,california,san diego
100.0,95.0,41.87388,-87.62795,8,1.5,2.0,5.0,291.0,3,1125,17,41,53,53,182,31,2,4.63,4.65,4.58,4.88,4.89,4.91,4.58,33,33,0,0,3.18,1,1,0,1,0,1,1,1,within an hour,entire loft,entire home/apt,illinois,chicago
100.0,92.0,41.894903,-87.666413,3,1.0,1.0,2.0,47.0,32,365,0,0,17,291,276,4,0,4.75,4.89,4.81,4.91,4.91,4.78,4.68,3,3,0,0,2.61,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
95.0,66.0,30.32319413032589,-97.72427472604949,1,1.0,1.0,1.0,17.0,30,300,0,5,35,215,3,3,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,98,0,37,61,0.48,0,1,1,1,0,1,1,1,within a day,shared room in home,shared room,texas,austin
100.0,0.0,30.33447,-97.82777,6,2.5,3.0,3.0,1100.0,2,6,23,53,83,173,0,0,0,,,,,,,,1,1,0,0,,0,1,0,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,100.0,34.018613689613446,-118.50287676195931,2,1.0,0.0,1.0,200.0,1,1125,7,17,37,183,82,80,7,4.79,4.84,4.9,4.83,4.94,4.94,4.72,3,3,0,0,6.68,1,1,1,1,0,1,1,1,within an hour,entire rental unit,entire home/apt,california,los angeles
98.0,97.0,34.08339228965071,-118.37860407475186,2,1.0,1.0,1.0,575.0,1,1125,29,56,82,353,0,0,0,,,,,,,,116,61,0,0,,0,1,0,1,1,1,1,0,within an hour,entire serviced apartment,entire home/apt,california,los angeles
100.0,88.0,33.91579,-118.37752,1,1.5,1.0,1.0,65.0,30,1125,24,43,73,163,20,1,0,5.0,4.85,4.9,5.0,4.95,4.95,4.95,4,0,4,0,0.2,1,1,1,1,0,1,1,1,within a few hours,private room in townhouse,private room,california,los angeles
100.0,78.0,32.83224,-117.22144,4,1.0,2.0,2.0,178.0,3,365,8,20,50,50,239,24,4,4.97,4.95,4.96,4.96,4.99,4.88,4.87,1,1,0,0,3.12,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,99.0,30.15993,-97.73225,2,1.5,1.0,1.0,43.0,1,7,8,8,8,8,456,48,0,4.9,4.95,4.85,4.96,4.93,4.86,4.88,29,13,16,0,6.51,1,1,1,1,1,1,1,1,within an hour,other,private room,texas,austin
100.0,97.0,30.394083,-97.88851,5,2.0,2.0,3.0,551.0,1,1125,0,28,58,333,40,28,2,4.93,4.85,4.9,4.93,4.95,4.95,4.68,1,1,0,0,2.53,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,100.0,32.802284,-117.064384,14,3.0,4.0,5.0,554.0,3,1125,12,35,65,245,81,21,2,4.93,4.9,4.95,4.96,4.99,4.95,4.78,1,1,0,0,2.62,1,1,1,1,0,1,1,0,within an hour,entire villa,entire home/apt,california,san diego
,,34.04295,-118.25703,5,2.0,2.0,3.0,450.0,30,365,30,60,90,365,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,0,,entire rental unit,entire home/apt,california,los angeles
40.0,0.0,34.11095,-118.06546,2,1.0,1.0,1.0,65.0,28,1125,5,35,65,155,0,0,0,,,,,,,,7,3,4,0,,0,1,1,1,0,1,1,0,a few days or more,private room in bungalow,private room,california,los angeles
100.0,100.0,34.09501494416528,-118.33884748325973,1,2.0,1.0,1.0,25.0,30,365,30,60,90,180,0,0,0,,,,,,,,14,0,0,14,,0,1,1,1,0,1,1,0,within an hour,shared room in home,shared room,california,los angeles
20.0,40.0,33.95756,-118.38582,2,1.0,1.0,1.0,127.0,30,365,30,60,90,365,2,0,0,4.0,3.5,3.5,4.5,4.5,4.0,3.0,46,45,1,0,0.08,0,1,1,1,1,1,1,0,a few days or more,entire rental unit,entire home/apt,california,los angeles
92.0,86.0,33.97315,-118.2186,1,1.0,1.0,1.0,49.0,1,21,30,60,90,90,0,0,0,,,,,,,,2,0,2,0,,0,0,1,1,0,1,1,0,within a few hours,private room in rental unit,private room,california,los angeles
100.0,96.0,30.26526850451225,-97.73376379428667,2,1.0,1.0,1.0,96.0,1,365,6,32,62,243,8,8,4,4.88,4.75,4.88,4.63,5.0,4.75,4.75,2,2,0,0,2.82,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,texas,austin
0.0,0.0,34.21406,-118.3879,1,1.0,1.0,1.0,45.0,30,90,30,60,89,89,0,0,0,,,,,,,,1,0,1,0,,0,1,1,1,0,1,1,0,a few days or more,private room in home,private room,california,los angeles
,100.0,32.78254,-117.11105,2,1.0,1.0,1.0,85.0,3,7,0,0,22,297,67,4,0,4.9,4.94,4.91,4.91,4.97,4.89,4.85,1,0,1,0,0.68,0,1,1,1,0,1,1,0,,private room in condo,private room,california,san diego
100.0,90.0,34.19699,-118.46889,3,1.0,1.0,1.0,99.0,30,1125,23,53,83,243,12,1,0,4.83,4.75,4.92,5.0,4.67,4.92,4.58,51,51,0,0,0.2,1,1,1,1,0,1,1,0,within an hour,entire guesthouse,entire home/apt,california,los angeles
100.0,97.0,34.15095364338038,-118.25653404954603,4,1.0,1.0,1.0,173.0,1,365,21,51,81,192,21,21,1,4.71,4.62,4.71,4.62,4.95,4.76,4.67,4,4,0,0,3.1,0,1,0,1,1,0,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
20.0,0.0,34.08439,-118.07529,1,1.0,1.0,1.0,36.0,30,1000,30,60,90,365,26,0,0,4.58,4.77,4.96,4.96,5.0,4.65,4.69,7,0,7,0,0.34,0,1,1,1,0,1,1,1,a few days or more,private room in bungalow,private room,california,los angeles
100.0,73.0,34.07664650556823,-118.1172276449396,2,1.5,1.0,1.0,60.0,7,1125,30,60,90,365,0,0,0,,,,,,,,34,10,24,0,,0,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
100.0,100.0,32.7150106,-117.1597926,4,1.0,1.0,3.0,240.0,4,365,0,1,1,81,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,0,within an hour,entire condo,entire home/apt,california,san diego
90.0,68.0,34.10385,-118.28186,2,1.0,1.0,2.0,91.0,30,1125,30,60,90,365,146,1,0,4.75,4.7,4.51,4.88,4.88,4.88,4.68,1,1,0,0,1.57,1,1,1,1,0,1,1,0,within a few hours,entire guest suite,entire home/apt,california,los angeles
93.0,92.0,41.80351,-87.61838,4,2.5,2.0,0.0,113.0,32,365,5,35,65,65,19,19,0,4.95,5.0,4.95,4.68,5.0,4.63,4.84,2,2,0,0,1.82,0,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
